,x,y,date,label,generated,CAT,year
27169,-3.811799999999998,37.30986,2023-07-22,0.0,1,PseudoAbsence,2023
39426,74.1882,22.209860000000003,2021-08-18,0.0,1,PseudoAbsence,2021
29029,15.088200000000008,31.309860000000004,2023-05-08,0.0,1,PseudoAbsence,2023
27549,6.188200000000002,6.709860000000003,2021-11-04,0.0,1,PseudoAbsence,2021
41313,44.78820000000001,-17.69014,2022-10-02,0.0,1,PseudoAbsence,2022
44061,22.1882,32.209860000000006,2022-08-03,0.0,1,PseudoAbsence,2022
37185,-0.7117999999999967,24.90986,2022-03-15,0.0,1,PseudoAbsence,2022
35406,-15.511799999999996,11.909860000000002,2021-08-28,0.0,1,PseudoAbsence,2021
34315,76.6882,31.309860000000004,2022-07-11,0.0,1,PseudoAbsence,2022
26766,9.688200000000002,5.3098600000000005,2022-01-03,0.0,1,PseudoAbsence,2022
38752,21.888200000000005,7.609860000000001,2021-09-26,0.0,1,PseudoAbsence,2021
42601,36.6882,-5.490139999999997,2022-12-03,0.0,1,PseudoAbsence,2022
35783,18.888200000000005,-16.79014,2023-06-10,0.0,1,PseudoAbsence,2023
39575,66.38820000000001,29.009860000000003,2023-01-17,0.0,1,PseudoAbsence,2023
38859,13.988200000000006,15.509860000000003,2023-02-11,0.0,1,PseudoAbsence,2023
29816,33.988200000000006,-18.39014,2022-01-27,0.0,1,PseudoAbsence,2022
30494,27.788200000000003,-30.69014,2022-09-23,0.0,1,PseudoAbsence,2022
36784,13.688200000000002,9.409860000000002,2022-09-24,0.0,1,PseudoAbsence,2022
38741,24.48820000000001,-11.990139999999997,2022-09-20,0.0,1,PseudoAbsence,2022
35133,12.988200000000006,-7.19014,2022-11-15,0.0,1,PseudoAbsence,2022
28956,15.788200000000003,17.10986,2023-02-20,0.0,1,PseudoAbsence,2023
29628,-6.511799999999997,24.90986,2022-02-18,0.0,1,PseudoAbsence,2022
37357,4.288200000000003,10.509860000000003,2022-05-01,0.0,1,PseudoAbsence,2022
27590,13.088200000000008,25.30986,2023-01-18,0.0,1,PseudoAbsence,2023
40387,16.588200000000008,-23.59014,2023-01-13,0.0,1,PseudoAbsence,2023
29514,15.188200000000002,31.609860000000005,2023-01-28,0.0,1,PseudoAbsence,2023
41542,42.28820000000001,15.709860000000004,2023-02-15,0.0,1,PseudoAbsence,2023
34649,17.588200000000008,19.40986,2022-11-12,0.0,1,PseudoAbsence,2022
42539,3.3882000000000048,36.40986,2023-06-06,0.0,1,PseudoAbsence,2023
41630,44.9882,22.009860000000003,2022-09-10,0.0,1,PseudoAbsence,2022
32676,34.1882,9.80986,2023-06-19,0.0,1,PseudoAbsence,2023
26785,15.888200000000005,19.10986,2021-11-08,0.0,1,PseudoAbsence,2021
37105,20.588200000000008,11.409860000000002,2023-06-15,0.0,1,PseudoAbsence,2023
41212,16.388200000000005,4.509860000000003,2022-02-22,0.0,1,PseudoAbsence,2022
28676,65.38820000000001,36.709860000000006,2022-02-22,0.0,1,PseudoAbsence,2022
34798,15.088200000000008,7.80986,2023-04-21,0.0,1,PseudoAbsence,2023
29255,10.5882,4.109860000000005,2023-02-13,0.0,1,PseudoAbsence,2023
31591,-9.511799999999996,19.509860000000003,2021-12-02,0.0,1,PseudoAbsence,2021
27174,40.1882,-13.590139999999998,2023-02-15,0.0,1,PseudoAbsence,2023
39537,23.088200000000008,19.709860000000003,2022-09-15,0.0,1,PseudoAbsence,2022
36995,18.888200000000005,2.0098600000000038,2022-07-11,0.0,1,PseudoAbsence,2022
26901,55.28820000000001,21.309860000000004,2023-05-04,0.0,1,PseudoAbsence,2023
39511,2.088200000000004,12.009860000000003,2022-03-30,0.0,1,PseudoAbsence,2022
38482,22.98820000000001,25.40986,2022-11-29,0.0,1,PseudoAbsence,2022
26554,28.98820000000001,19.709860000000003,2022-07-26,0.0,1,PseudoAbsence,2022
30486,8.388200000000005,15.30986,2021-07-18,0.0,1,PseudoAbsence,2021
40996,17.088200000000008,18.10986,2022-10-09,0.0,1,PseudoAbsence,2022
26878,5.188200000000002,5.8098600000000005,2022-03-12,0.0,1,PseudoAbsence,2022
41459,23.588200000000008,-10.390140000000002,2022-03-19,0.0,1,PseudoAbsence,2022
36486,21.788200000000003,-18.49014,2022-04-13,0.0,1,PseudoAbsence,2022
27131,43.6882,23.209860000000003,2023-05-12,0.0,1,PseudoAbsence,2023
35068,-6.111799999999995,13.10986,2022-05-17,0.0,1,PseudoAbsence,2022
30739,65.1882,25.709860000000003,2021-11-10,0.0,1,PseudoAbsence,2021
41386,-2.911799999999996,19.60986,2023-01-12,0.0,1,PseudoAbsence,2023
37115,9.188200000000002,23.109860000000005,2023-03-03,0.0,1,PseudoAbsence,2023
28802,26.588200000000008,7.609860000000001,2022-02-15,0.0,1,PseudoAbsence,2022
44043,29.388200000000005,27.209860000000003,2022-03-14,0.0,1,PseudoAbsence,2022
37054,15.888200000000005,-2.090139999999998,2022-11-11,0.0,1,PseudoAbsence,2022
37934,-1.911799999999996,5.009860000000003,2021-09-24,0.0,1,PseudoAbsence,2021
34110,49.888200000000005,21.209860000000003,2023-04-21,0.0,1,PseudoAbsence,2023
34147,15.088200000000008,-26.39014,2021-10-30,0.0,1,PseudoAbsence,2021
29180,15.988200000000006,-26.29014,2023-03-18,0.0,1,PseudoAbsence,2023
43086,37.7882,-12.990139999999997,2022-08-09,0.0,1,PseudoAbsence,2022
33516,-5.311799999999998,8.80986,2023-06-10,0.0,1,PseudoAbsence,2023
42943,-13.511799999999996,10.209860000000004,2023-05-14,0.0,1,PseudoAbsence,2023
26227,69.38820000000001,35.90986,2022-05-24,0.0,1,PseudoAbsence,2022
42235,32.388200000000005,-14.990139999999997,2021-12-31,0.0,1,PseudoAbsence,2021
30105,32.988200000000006,-2.6901399999999995,2021-08-10,0.0,1,PseudoAbsence,2021
29922,27.788200000000003,-12.390140000000002,2022-03-24,0.0,1,PseudoAbsence,2022
29997,12.0882,18.30986,2021-09-09,0.0,1,PseudoAbsence,2021
39418,24.48820000000001,27.009860000000003,2021-12-17,0.0,1,PseudoAbsence,2021
30695,-9.1118,5.3098600000000005,2021-12-15,0.0,1,PseudoAbsence,2021
30402,21.1882,-23.49014,2022-04-24,0.0,1,PseudoAbsence,2022
27856,27.388200000000005,21.80986,2021-11-01,0.0,1,PseudoAbsence,2021
43942,38.1882,-14.19014,2021-10-16,0.0,1,PseudoAbsence,2021
34548,33.388200000000005,-7.390140000000002,2022-01-12,0.0,1,PseudoAbsence,2022
37787,68.88820000000001,35.109860000000005,2023-04-04,0.0,1,PseudoAbsence,2023
28870,-2.6117999999999952,24.009860000000003,2022-05-10,0.0,1,PseudoAbsence,2022
28368,12.5882,32.30986,2022-07-23,0.0,1,PseudoAbsence,2022
39945,77.1882,12.60986,2023-07-21,0.0,1,PseudoAbsence,2023
41222,15.688200000000002,21.209860000000003,2023-02-06,0.0,1,PseudoAbsence,2023
31450,57.58820000000001,-20.19014,2023-01-29,0.0,1,PseudoAbsence,2023
39949,24.48820000000001,13.409860000000002,2022-11-23,0.0,1,PseudoAbsence,2022
29024,1.088200000000004,31.309860000000004,2022-05-21,0.0,1,PseudoAbsence,2022
42847,49.08820000000001,-19.19014,2023-07-09,0.0,1,PseudoAbsence,2023
26907,35.08820000000001,7.509860000000003,2023-07-02,0.0,1,PseudoAbsence,2023
38318,43.9882,2.1098600000000047,2022-07-04,0.0,1,PseudoAbsence,2022
35401,11.288200000000003,20.10986,2022-10-11,0.0,1,PseudoAbsence,2022
39200,43.78820000000001,4.509860000000003,2021-10-17,0.0,1,PseudoAbsence,2021
29925,21.288200000000003,-23.29014,2023-02-05,0.0,1,PseudoAbsence,2023
34405,-14.611799999999995,16.30986,2022-04-16,0.0,1,PseudoAbsence,2022
43816,2.288200000000004,23.709860000000003,2023-07-08,0.0,1,PseudoAbsence,2023
31985,24.98820000000001,35.30986,2021-11-11,0.0,1,PseudoAbsence,2021
36013,48.9882,6.8098600000000005,2022-01-05,0.0,1,PseudoAbsence,2022
43413,75.38820000000001,36.00986,2022-11-08,0.0,1,PseudoAbsence,2022
30643,34.888200000000005,-11.590139999999998,2022-12-03,0.0,1,PseudoAbsence,2022
32148,32.488200000000006,24.209860000000003,2023-01-15,0.0,1,PseudoAbsence,2023
37706,67.78820000000002,28.90986,2023-05-17,0.0,1,PseudoAbsence,2023
32351,19.1882,-5.290140000000001,2022-07-01,0.0,1,PseudoAbsence,2022
28985,27.98820000000001,-13.590139999999998,2023-01-29,0.0,1,PseudoAbsence,2023
39835,36.7882,-17.390140000000002,2021-10-23,0.0,1,PseudoAbsence,2021
31422,45.888200000000005,32.40986,2022-06-20,0.0,1,PseudoAbsence,2022
35719,4.488200000000003,16.30986,2022-06-01,0.0,1,PseudoAbsence,2022
44120,34.2882,28.80986,2023-02-09,0.0,1,PseudoAbsence,2023
43591,3.688200000000002,15.709860000000004,2022-02-13,0.0,1,PseudoAbsence,2022
37563,23.888200000000005,28.30986,2022-04-09,0.0,1,PseudoAbsence,2022
40160,30.888200000000005,-6.390140000000002,2022-06-05,0.0,1,PseudoAbsence,2022
33904,32.58820000000001,-4.990139999999997,2021-08-24,0.0,1,PseudoAbsence,2021
39655,17.488200000000006,22.509860000000003,2023-01-13,0.0,1,PseudoAbsence,2023
37190,19.48820000000001,4.709859999999999,2023-03-25,0.0,1,PseudoAbsence,2023
39929,34.2882,-12.990139999999997,2021-09-14,0.0,1,PseudoAbsence,2021
41512,-1.5117999999999974,33.709860000000006,2022-05-28,0.0,1,PseudoAbsence,2022
42444,34.388200000000005,-3.3901400000000024,2022-11-22,0.0,1,PseudoAbsence,2022
26533,29.388200000000005,-29.590140000000005,2023-04-08,0.0,1,PseudoAbsence,2023
35506,6.488200000000003,35.609860000000005,2023-05-22,0.0,1,PseudoAbsence,2023
31476,3.8882000000000048,15.909860000000002,2022-06-15,0.0,1,PseudoAbsence,2022
43251,45.58820000000001,8.909860000000002,2022-03-04,0.0,1,PseudoAbsence,2022
40441,2.488200000000002,11.80986,2023-05-26,0.0,1,PseudoAbsence,2023
29054,25.98820000000001,14.80986,2022-05-13,0.0,1,PseudoAbsence,2022
35368,19.088200000000008,-27.790139999999997,2021-11-12,0.0,1,PseudoAbsence,2021
43779,5.488200000000003,11.909860000000002,2022-10-07,0.0,1,PseudoAbsence,2022
28587,33.1882,-9.29014,2023-03-07,0.0,1,PseudoAbsence,2023
38018,27.888200000000005,-20.49014,2023-03-15,0.0,1,PseudoAbsence,2023
38999,29.288200000000003,-3.3901400000000024,2022-06-16,0.0,1,PseudoAbsence,2022
44226,23.388200000000005,-6.19014,2022-07-13,0.0,1,PseudoAbsence,2022
37616,15.388200000000005,-0.4901399999999967,2022-01-09,0.0,1,PseudoAbsence,2022
34863,-3.911799999999996,8.909860000000002,2022-09-27,0.0,1,PseudoAbsence,2022
39598,6.788200000000003,35.109860000000005,2021-10-29,0.0,1,PseudoAbsence,2021
42772,23.388200000000005,-14.590139999999998,2023-01-30,0.0,1,PseudoAbsence,2023
30058,29.588200000000008,-12.79014,2022-04-10,0.0,1,PseudoAbsence,2022
38763,-0.0117999999999973,24.90986,2023-03-15,0.0,1,PseudoAbsence,2023
29212,28.388200000000005,-30.39014,2022-09-29,0.0,1,PseudoAbsence,2022
43116,0.3882000000000047,32.709860000000006,2022-01-06,0.0,1,PseudoAbsence,2022
28960,11.188200000000002,5.909860000000002,2022-07-06,0.0,1,PseudoAbsence,2022
38222,12.0882,31.709860000000003,2022-04-06,0.0,1,PseudoAbsence,2022
33989,-1.2117999999999969,28.40986,2022-06-14,0.0,1,PseudoAbsence,2022
29242,34.888200000000005,-5.69014,2022-12-31,0.0,1,PseudoAbsence,2022
27490,-6.911799999999996,17.80986,2023-03-26,0.0,1,PseudoAbsence,2023
35230,12.5882,-14.29014,2023-02-20,0.0,1,PseudoAbsence,2023
37722,45.08820000000001,-17.090139999999998,2022-04-15,0.0,1,PseudoAbsence,2022
41812,48.9882,7.009860000000003,2022-08-13,0.0,1,PseudoAbsence,2022
35603,27.288200000000003,0.709859999999999,2022-11-12,0.0,1,PseudoAbsence,2022
35835,43.6882,-21.39014,2021-10-18,0.0,1,PseudoAbsence,2021
37417,20.088200000000008,-19.99014,2022-06-04,0.0,1,PseudoAbsence,2022
39842,-11.911799999999998,22.40986,2023-05-02,0.0,1,PseudoAbsence,2023
39783,26.48820000000001,-21.69014,2022-09-27,0.0,1,PseudoAbsence,2022
39697,56.6882,36.80986,2022-03-10,0.0,1,PseudoAbsence,2022
37489,42.888200000000005,32.709860000000006,2022-09-26,0.0,1,PseudoAbsence,2022
34871,19.98820000000001,-14.69014,2022-09-23,0.0,1,PseudoAbsence,2022
38154,30.088200000000008,29.109860000000005,2022-09-02,0.0,1,PseudoAbsence,2022
30337,20.288200000000003,-15.19014,2022-07-03,0.0,1,PseudoAbsence,2022
36320,27.588200000000008,-23.39014,2023-02-13,0.0,1,PseudoAbsence,2023
27614,-1.311799999999998,12.909860000000002,2023-02-16,0.0,1,PseudoAbsence,2023
34761,47.78820000000001,22.009860000000003,2022-07-28,0.0,1,PseudoAbsence,2022
38620,21.6882,-0.1901399999999995,2022-02-23,0.0,1,PseudoAbsence,2022
33180,-16.711799999999997,14.509860000000003,2023-04-03,0.0,1,PseudoAbsence,2023
35034,25.6882,16.80986,2021-11-14,0.0,1,PseudoAbsence,2021
43322,76.0882,19.90986,2023-07-09,0.0,1,PseudoAbsence,2023
29394,26.388200000000005,3.6098600000000047,2023-07-22,0.0,1,PseudoAbsence,2023
30180,18.588200000000008,-29.49014,2021-09-14,0.0,1,PseudoAbsence,2021
41298,-0.911799999999996,30.809860000000004,2022-01-16,0.0,1,PseudoAbsence,2022
32737,31.1882,8.209860000000003,2023-01-14,0.0,1,PseudoAbsence,2023
27189,0.9882000000000026,30.509860000000003,2021-12-30,0.0,1,PseudoAbsence,2021
41479,72.0882,35.40986,2023-04-03,0.0,1,PseudoAbsence,2023
39898,26.588200000000008,-7.090139999999998,2023-01-14,0.0,1,PseudoAbsence,2023
32003,21.388200000000005,-12.69014,2023-06-30,0.0,1,PseudoAbsence,2023
36091,25.1882,-6.69014,2021-10-14,0.0,1,PseudoAbsence,2021
38449,48.1882,24.609860000000005,2021-09-24,0.0,1,PseudoAbsence,2021
41182,24.788200000000003,-5.990139999999997,2022-11-25,0.0,1,PseudoAbsence,2022
42362,-3.2117999999999967,6.609860000000001,2023-03-01,0.0,1,PseudoAbsence,2023
41973,-3.1117999999999952,20.209860000000003,2022-04-11,0.0,1,PseudoAbsence,2022
28298,3.7882000000000033,20.40986,2021-09-03,0.0,1,PseudoAbsence,2021
30893,32.2882,-7.19014,2021-10-08,0.0,1,PseudoAbsence,2021
27147,17.588200000000008,28.609860000000005,2022-10-20,0.0,1,PseudoAbsence,2022
34862,61.08820000000001,37.40986,2021-10-19,0.0,1,PseudoAbsence,2021
33695,34.2882,-9.590139999999998,2022-01-31,0.0,1,PseudoAbsence,2022
42896,19.888200000000005,32.00986,2021-10-05,0.0,1,PseudoAbsence,2021
38807,31.6882,-4.090139999999998,2022-12-11,0.0,1,PseudoAbsence,2022
41547,19.1882,5.509860000000003,2022-09-14,0.0,1,PseudoAbsence,2022
38256,39.08820000000001,34.40986,2023-05-10,0.0,1,PseudoAbsence,2023
38870,27.6882,24.709860000000003,2023-07-19,0.0,1,PseudoAbsence,2023
36900,9.988200000000006,5.509860000000003,2023-01-24,0.0,1,PseudoAbsence,2023
37919,-3.2117999999999967,33.40986,2022-12-17,0.0,1,PseudoAbsence,2022
36597,66.0882,32.80986,2022-10-20,0.0,1,PseudoAbsence,2022
33086,12.788200000000003,10.10986,2022-11-08,0.0,1,PseudoAbsence,2022
30364,67.9882,36.00986,2022-07-04,0.0,1,PseudoAbsence,2022
42421,54.98820000000001,19.90986,2022-04-01,0.0,1,PseudoAbsence,2022
35766,74.28820000000002,24.40986,2022-01-16,0.0,1,PseudoAbsence,2022
31152,-12.611799999999995,9.209860000000004,2022-12-20,0.0,1,PseudoAbsence,2022
34574,38.2882,-2.090139999999998,2021-09-18,0.0,1,PseudoAbsence,2021
31459,43.78820000000001,22.609860000000005,2023-02-28,0.0,1,PseudoAbsence,2023
39448,37.1882,12.709860000000004,2023-05-31,0.0,1,PseudoAbsence,2023
32612,30.788200000000003,-27.790139999999997,2022-03-28,0.0,1,PseudoAbsence,2022
35395,53.6882,18.90986,2022-04-18,0.0,1,PseudoAbsence,2022
33013,-3.5117999999999974,28.30986,2022-02-22,0.0,1,PseudoAbsence,2022
32374,50.58820000000001,34.709860000000006,2022-09-23,0.0,1,PseudoAbsence,2022
35043,25.1882,22.40986,2023-07-27,0.0,1,PseudoAbsence,2023
42377,21.98820000000001,-1.6901399999999995,2021-09-01,0.0,1,PseudoAbsence,2021
33421,43.08820000000001,33.109860000000005,2023-05-10,0.0,1,PseudoAbsence,2023
30349,37.888200000000005,11.60986,2022-01-22,0.0,1,PseudoAbsence,2022
28737,38.888200000000005,0.6098600000000047,2022-04-10,0.0,1,PseudoAbsence,2022
36816,8.188200000000002,34.00986,2023-05-03,0.0,1,PseudoAbsence,2023
32089,10.488200000000006,24.80986,2022-10-13,0.0,1,PseudoAbsence,2022
26332,24.288200000000003,28.40986,2023-07-17,0.0,1,PseudoAbsence,2023
38663,23.788200000000003,-29.39014,2023-05-17,0.0,1,PseudoAbsence,2023
29402,30.088200000000008,-10.79014,2022-05-23,0.0,1,PseudoAbsence,2022
41687,38.58820000000001,-9.090139999999998,2022-01-09,0.0,1,PseudoAbsence,2022
40474,45.388200000000005,32.50986,2022-11-05,0.0,1,PseudoAbsence,2022
32496,66.0882,31.809860000000004,2022-01-06,0.0,1,PseudoAbsence,2022
35636,0.4882000000000026,34.709860000000006,2021-09-08,0.0,1,PseudoAbsence,2021
29515,19.48820000000001,-5.890140000000002,2022-11-29,0.0,1,PseudoAbsence,2022
40736,17.588200000000008,22.709860000000003,2022-01-03,0.0,1,PseudoAbsence,2022
26503,-12.811799999999998,13.209860000000004,2022-08-10,0.0,1,PseudoAbsence,2022
30168,35.6882,21.609860000000005,2023-05-12,0.0,1,PseudoAbsence,2023
35782,40.58820000000001,37.30986,2022-11-07,0.0,1,PseudoAbsence,2022
32976,28.98820000000001,-31.49014,2022-10-02,0.0,1,PseudoAbsence,2022
27657,2.288200000000004,15.10986,2021-07-15,0.0,1,PseudoAbsence,2021
29720,11.688200000000002,24.109860000000005,2023-06-03,0.0,1,PseudoAbsence,2023
26579,26.888200000000005,-10.29014,2022-10-22,0.0,1,PseudoAbsence,2022
41109,65.9882,34.209860000000006,2022-04-08,0.0,1,PseudoAbsence,2022
28085,-3.911799999999996,13.409860000000002,2023-06-26,0.0,1,PseudoAbsence,2023
43741,29.6882,-14.19014,2021-09-06,0.0,1,PseudoAbsence,2021
40744,65.1882,35.80986,2023-04-15,0.0,1,PseudoAbsence,2023
33081,7.488200000000006,21.309860000000004,2021-10-10,0.0,1,PseudoAbsence,2021
31968,19.288200000000003,-17.79014,2022-03-20,0.0,1,PseudoAbsence,2022
39234,12.188200000000002,-15.29014,2023-01-27,0.0,1,PseudoAbsence,2023
41081,30.588200000000008,-27.290139999999997,2023-03-14,0.0,1,PseudoAbsence,2023
33993,13.588200000000008,3.209859999999999,2022-05-10,0.0,1,PseudoAbsence,2022
30727,54.78820000000001,23.509860000000003,2023-01-16,0.0,1,PseudoAbsence,2023
38661,3.3882000000000048,25.209860000000003,2022-03-09,0.0,1,PseudoAbsence,2022
41821,10.888200000000005,5.8098600000000005,2021-12-18,0.0,1,PseudoAbsence,2021
33201,13.788200000000003,6.709860000000003,2022-10-13,0.0,1,PseudoAbsence,2022
27800,25.1882,20.509860000000003,2022-10-26,0.0,1,PseudoAbsence,2022
41517,29.1882,27.90986,2022-11-17,0.0,1,PseudoAbsence,2022
43204,11.288200000000003,29.30986,2021-10-18,0.0,1,PseudoAbsence,2021
33563,46.78820000000001,35.709860000000006,2022-10-18,0.0,1,PseudoAbsence,2022
37716,28.088200000000008,17.60986,2023-05-16,0.0,1,PseudoAbsence,2023
40128,18.288200000000003,-33.99014,2023-02-07,0.0,1,PseudoAbsence,2023
27232,16.188200000000002,3.709859999999999,2021-10-09,0.0,1,PseudoAbsence,2021
31379,76.1882,15.009860000000003,2021-07-11,0.0,1,PseudoAbsence,2021
41367,47.58820000000001,34.40986,2022-07-06,0.0,1,PseudoAbsence,2022
31683,44.388200000000005,8.109860000000001,2022-11-24,0.0,1,PseudoAbsence,2022
31414,15.088200000000008,5.209859999999999,2022-01-02,0.0,1,PseudoAbsence,2022
33476,24.48820000000001,0.4098600000000019,2022-09-21,0.0,1,PseudoAbsence,2022
43205,27.288200000000003,-22.89014,2022-07-19,0.0,1,PseudoAbsence,2022
36970,35.888200000000005,34.109860000000005,2022-03-10,0.0,1,PseudoAbsence,2022
35072,2.3882000000000048,28.509860000000003,2021-07-19,0.0,1,PseudoAbsence,2021
43311,20.388200000000005,-33.99014,2023-04-28,0.0,1,PseudoAbsence,2023
28834,34.6882,-8.69014,2023-05-26,0.0,1,PseudoAbsence,2023
26143,19.48820000000001,-31.99014,2022-10-08,0.0,1,PseudoAbsence,2022
37577,73.5882,37.209860000000006,2022-11-28,0.0,1,PseudoAbsence,2022
33220,21.98820000000001,-21.89014,2022-01-27,0.0,1,PseudoAbsence,2022
27422,28.888200000000005,-5.790140000000001,2021-11-06,0.0,1,PseudoAbsence,2021
34280,5.588200000000004,26.209860000000003,2021-11-10,0.0,1,PseudoAbsence,2021
33184,30.388200000000005,7.109860000000001,2023-05-13,0.0,1,PseudoAbsence,2023
33541,13.988200000000006,-6.390140000000002,2022-03-23,0.0,1,PseudoAbsence,2022
39736,14.888200000000005,16.009860000000003,2023-06-16,0.0,1,PseudoAbsence,2023
40006,58.48820000000001,30.609860000000005,2022-04-26,0.0,1,PseudoAbsence,2022
30712,17.488200000000006,27.709860000000003,2022-03-02,0.0,1,PseudoAbsence,2022
38572,-5.911799999999996,20.40986,2023-07-27,0.0,1,PseudoAbsence,2023
38228,1.688200000000002,33.40986,2022-03-23,0.0,1,PseudoAbsence,2022
39728,46.08820000000001,37.50986,2021-07-27,0.0,1,PseudoAbsence,2021
41878,37.988200000000006,36.109860000000005,2022-02-23,0.0,1,PseudoAbsence,2022
42227,16.588200000000008,-1.6901399999999995,2022-08-25,0.0,1,PseudoAbsence,2022
34983,47.388200000000005,-22.99014,2022-08-07,0.0,1,PseudoAbsence,2022
29414,60.888200000000005,33.109860000000005,2023-07-29,0.0,1,PseudoAbsence,2023
31330,13.188200000000002,-15.890140000000002,2023-05-26,0.0,1,PseudoAbsence,2023
32537,31.388200000000005,7.609860000000001,2023-02-26,0.0,1,PseudoAbsence,2023
38797,32.2882,-14.590139999999998,2022-09-29,0.0,1,PseudoAbsence,2022
35438,30.6882,-6.890140000000002,2022-01-13,0.0,1,PseudoAbsence,2022
34149,23.98820000000001,29.809860000000004,2022-11-10,0.0,1,PseudoAbsence,2022
28489,27.48820000000001,-5.090139999999998,2022-01-08,0.0,1,PseudoAbsence,2022
30985,9.188200000000002,36.00986,2021-09-24,0.0,1,PseudoAbsence,2021
41050,29.288200000000003,13.509860000000003,2021-09-03,0.0,1,PseudoAbsence,2021
28493,77.28820000000002,20.209860000000003,2022-07-13,0.0,1,PseudoAbsence,2022
39158,21.588200000000008,-21.99014,2021-11-02,0.0,1,PseudoAbsence,2021
32615,49.888200000000005,-14.79014,2022-03-02,0.0,1,PseudoAbsence,2022
33636,-10.611799999999995,24.40986,2023-05-25,0.0,1,PseudoAbsence,2023
26274,7.188200000000002,33.90986,2022-05-30,0.0,1,PseudoAbsence,2022
31306,75.28820000000002,16.30986,2022-08-24,0.0,1,PseudoAbsence,2022
41603,16.888200000000005,-18.39014,2022-09-27,0.0,1,PseudoAbsence,2022
28188,40.08820000000001,32.109860000000005,2023-07-08,0.0,1,PseudoAbsence,2023
40097,18.1882,-0.0901399999999981,2022-08-31,0.0,1,PseudoAbsence,2022
35160,28.388200000000005,18.10986,2021-12-21,0.0,1,PseudoAbsence,2021
26564,19.088200000000008,25.609860000000005,2021-12-11,0.0,1,PseudoAbsence,2021
30631,46.08820000000001,-21.99014,2022-07-14,0.0,1,PseudoAbsence,2022
40100,15.188200000000002,-4.590139999999998,2023-06-04,0.0,1,PseudoAbsence,2023
41460,19.788200000000003,27.209860000000003,2022-08-28,0.0,1,PseudoAbsence,2022
34038,27.98820000000001,-13.890140000000002,2022-12-27,0.0,1,PseudoAbsence,2022
31141,35.6882,-7.290140000000001,2023-07-26,0.0,1,PseudoAbsence,2023
30369,2.3882000000000048,11.409860000000002,2022-09-07,0.0,1,PseudoAbsence,2022
32820,25.788200000000003,-24.29014,2022-05-05,0.0,1,PseudoAbsence,2022
33130,46.08820000000001,33.00986,2022-11-02,0.0,1,PseudoAbsence,2022
31537,10.0882,17.209860000000003,2022-03-28,0.0,1,PseudoAbsence,2022
35381,29.98820000000001,11.709860000000004,2021-11-03,0.0,1,PseudoAbsence,2021
34321,14.788200000000003,-19.29014,2022-03-16,0.0,1,PseudoAbsence,2022
42771,10.0882,5.8098600000000005,2021-12-25,0.0,1,PseudoAbsence,2021
28459,50.08820000000001,-15.890140000000002,2022-10-06,0.0,1,PseudoAbsence,2022
39948,76.4882,13.30986,2022-01-20,0.0,1,PseudoAbsence,2022
39901,28.6882,-29.290139999999997,2023-01-05,0.0,1,PseudoAbsence,2023
30118,-12.611799999999995,13.009860000000003,2023-02-28,0.0,1,PseudoAbsence,2023
41591,23.98820000000001,-28.590140000000005,2022-02-10,0.0,1,PseudoAbsence,2022
29334,11.888200000000005,23.209860000000003,2022-07-13,0.0,1,PseudoAbsence,2022
37226,30.088200000000008,26.209860000000003,2023-07-07,0.0,1,PseudoAbsence,2023
38457,11.288200000000003,26.30986,2022-01-06,0.0,1,PseudoAbsence,2022
31784,-2.6117999999999952,27.609860000000005,2023-06-09,0.0,1,PseudoAbsence,2023
37348,9.488200000000006,0.5098600000000033,2022-02-06,0.0,1,PseudoAbsence,2022
42216,7.888200000000005,31.009860000000003,2022-09-11,0.0,1,PseudoAbsence,2022
26097,14.988200000000006,-14.19014,2023-05-06,0.0,1,PseudoAbsence,2023
30579,48.58820000000001,-15.29014,2021-12-06,0.0,1,PseudoAbsence,2021
29934,66.4882,36.90986,2023-07-12,0.0,1,PseudoAbsence,2023
35294,21.6882,-32.790139999999994,2021-09-14,0.0,1,PseudoAbsence,2021
28464,65.88820000000001,31.209860000000003,2021-10-21,0.0,1,PseudoAbsence,2021
34350,13.988200000000006,13.409860000000002,2021-12-07,0.0,1,PseudoAbsence,2021
36693,-4.411799999999996,7.30986,2021-11-02,0.0,1,PseudoAbsence,2021
27598,7.388200000000005,26.40986,2022-05-31,0.0,1,PseudoAbsence,2022
37158,53.388200000000005,19.40986,2021-10-14,0.0,1,PseudoAbsence,2021
30962,8.0882,5.409860000000002,2021-10-03,0.0,1,PseudoAbsence,2021
33334,39.58820000000001,-11.29014,2021-12-17,0.0,1,PseudoAbsence,2021
36850,34.6882,3.409860000000002,2023-05-17,0.0,1,PseudoAbsence,2023
33445,13.388200000000005,16.60986,2023-01-07,0.0,1,PseudoAbsence,2023
27367,27.1882,3.5098600000000038,2023-02-05,0.0,1,PseudoAbsence,2023
42153,15.488200000000006,-0.1901399999999995,2023-02-17,0.0,1,PseudoAbsence,2023
31743,10.5882,4.009860000000003,2022-09-13,0.0,1,PseudoAbsence,2022
30574,36.888200000000005,-17.79014,2023-01-23,0.0,1,PseudoAbsence,2023
35912,14.388200000000005,-5.990139999999997,2021-07-26,0.0,1,PseudoAbsence,2021
28105,51.6882,20.10986,2022-01-07,0.0,1,PseudoAbsence,2022
