Input,Label
hls_train/hls_train/chips/chip_20200501_L30_T42RXR_2020092T054926_0_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RXR_2020092T054926_0_10.tif
hls_train/hls_train/chips/chip_20171201_S30_T36QYK_2017303T081039_11_3.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T36QYK_2017303T081039_11_3.tif
hls_train/hls_train/chips/chip_20201101_L30_T39NTG_2020274T065814_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T39NTG_2020274T065814_4_10.tif
hls_train/hls_train/chips/chip_20161001_S30_T28QDF_2016244T113322_5_11.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T28QDF_2016244T113322_5_11.tif
hls_train/hls_train/chips/chip_20171001_S30_T43RBK_2017246T054641_7_1.tif,hls_train/hls_train/seg_maps/seg_map_20171001_S30_T43RBK_2017246T054641_7_1.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QFG_2018245T112109_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QFG_2018245T112109_4_1.tif
hls_train/hls_train/chips/chip_20200601_S30_T39PTK_2020122T065631_3_9.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39PTK_2020122T065631_3_9.tif
hls_train/hls_train/chips/chip_20181001_S30_T40RFP_2018246T063621_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T40RFP_2018246T063621_2_8.tif
hls_train/hls_train/chips/chip_20170501_L30_T43RCK_2017094T053109_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T43RCK_2017094T053109_10_1.tif
hls_train/hls_train/chips/chip_20200501_L30_T40QCM_2020091T064616_6_12.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T40QCM_2020091T064616_6_12.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QDG_2019305T080051_9_10.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QDG_2019305T080051_9_10.tif
hls_train/hls_train/chips/chip_20201201_S30_T37QGA_2020304T074041_9_3.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T37QGA_2020304T074041_9_3.tif
hls_train/hls_train/chips/chip_20190901_S30_T34QED_2019213T085601_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T34QED_2019213T085601_4_3.tif
hls_train/hls_train/chips/chip_20200601_S30_T42RUU_2020122T060629_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T42RUU_2020122T060629_2_3.tif
hls_train/hls_train/chips/chip_20190201_S30_T37QED_2019002T075321_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37QED_2019002T075321_9_11.tif
hls_train/hls_train/chips/chip_20190201_L30_T38QMH_2019002T072443_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20190201_L30_T38QMH_2019002T072443_3_3.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDM_2020183T053649_6_7.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDM_2020183T053649_6_7.tif
hls_train/hls_train/chips/chip_20191101_L30_T38QME_2019274T072536_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20191101_L30_T38QME_2019274T072536_10_8.tif
hls_train/hls_train/chips/chip_20200701_S30_T42RTS_2020152T060639_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T42RTS_2020152T060639_7_10.tif
hls_train/hls_train/chips/chip_20190201_S30_T38PPV_2019003T072311_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T38PPV_2019003T072311_11_0.tif
hls_train/hls_train/chips/chip_20190201_L30_T39RUP_2019004T070934_10_6.tif,hls_train/hls_train/seg_maps/seg_map_20190201_L30_T39RUP_2019004T070934_10_6.tif
hls_train/hls_train/chips/chip_20190901_S30_T37QGA_2019214T073619_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T37QGA_2019214T073619_6_6.tif
hls_train/hls_train/chips/chip_20200601_S30_T36NYH_2020122T074609_11_6.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T36NYH_2020122T074609_11_6.tif
hls_train/hls_train/chips/chip_20170201_S30_T37QEF_2017002T075322_1_9.tif,hls_train/hls_train/seg_maps/seg_map_20170201_S30_T37QEF_2017002T075322_1_9.tif
hls_train/hls_train/chips/chip_20160801_S30_T36QWF_2016184T080612_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20160801_S30_T36QWF_2016184T080612_10_7.tif
hls_train/hls_train/chips/chip_20201101_L30_T36QYL_2020278T080738_1_8.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T36QYL_2020278T080738_1_8.tif
hls_train/hls_train/chips/chip_20170801_L30_T39QUU_2017183T070653_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20170801_L30_T39QUU_2017183T070653_0_5.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RTP_2018152T060629_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RTP_2018152T060629_7_6.tif
hls_train/hls_train/chips/chip_20200601_S30_T42RTS_2020122T060629_5_11.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T42RTS_2020122T060629_5_11.tif
hls_train/hls_train/chips/chip_20201201_S30_T37QGB_2020304T074041_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T37QGB_2020304T074041_6_9.tif
hls_train/hls_train/chips/chip_20200401_S30_T41RNK_2020060T061801_12_9.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T41RNK_2020060T061801_12_9.tif
hls_train/hls_train/chips/chip_20200501_S30_T40QFM_2020091T063629_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40QFM_2020091T063629_2_12.tif
hls_train/hls_train/chips/chip_20190801_S30_T38PNV_2019183T071621_0_4.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T38PNV_2019183T071621_0_4.tif
hls_train/hls_train/chips/chip_20191001_S30_T40RFP_2019246T063629_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T40RFP_2019246T063629_2_5.tif
hls_train/hls_train/chips/chip_20170101_S30_T37QGB_2016338T075302_0_0.tif,hls_train/hls_train/seg_maps/seg_map_20170101_S30_T37QGB_2016338T075302_0_0.tif
hls_train/hls_train/chips/chip_20190601_L30_T40RFR_2019122T063250_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20190601_L30_T40RFR_2019122T063250_0_6.tif
hls_train/hls_train/chips/chip_20190601_L30_T38PNB_2019123T071917_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20190601_L30_T38PNB_2019123T071917_10_8.tif
hls_train/hls_train/chips/chip_20201201_S30_T38NMN_2020308T072101_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38NMN_2020308T072101_4_6.tif
hls_train/hls_train/chips/chip_20200901_L30_T39PTK_2020217T070316_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20200901_L30_T39PTK_2020217T070316_11_9.tif
hls_train/hls_train/chips/chip_20190801_L30_T37QEU_2019183T074405_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20190801_L30_T37QEU_2019183T074405_2_12.tif
hls_train/hls_train/chips/chip_20201001_L30_T41RKL_2020246T062723_1_11.tif,hls_train/hls_train/seg_maps/seg_map_20201001_L30_T41RKL_2020246T062723_1_11.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RQM_2018060T061801_5_3.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RQM_2018060T061801_5_3.tif
hls_train/hls_train/chips/chip_20200601_L30_T42RWP_2020124T054959_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T42RWP_2020124T054959_12_10.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RNJ_2017063T061506_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RNJ_2017063T061506_12_10.tif
hls_train/hls_train/chips/chip_20191101_S30_T32QLF_2019273T095029_9_0.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T32QLF_2019273T095029_9_0.tif
hls_train/hls_train/chips/chip_20171201_S30_T37QBD_2017305T080051_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37QBD_2017305T080051_3_2.tif
hls_train/hls_train/chips/chip_20191101_L30_T43RBL_2019274T054355_2_6.tif,hls_train/hls_train/seg_maps/seg_map_20191101_L30_T43RBL_2019274T054355_2_6.tif
hls_train/hls_train/chips/chip_20180601_S30_T42QXL_2018121T054641_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42QXL_2018121T054641_1_2.tif
hls_train/hls_train/chips/chip_20201101_S30_T40RFP_2020276T063711_1_7.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T40RFP_2020276T063711_1_7.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RCL_2019213T053651_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RCL_2019213T053651_4_1.tif
hls_train/hls_train/chips/chip_20161101_S30_T28QCE_2016274T113312_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T28QCE_2016274T113312_11_9.tif
hls_train/hls_train/chips/chip_20190401_S30_T41RMH_2019060T061759_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T41RMH_2019060T061759_4_1.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPP_2020275T070721_10_10.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPP_2020275T070721_10_10.tif
hls_train/hls_train/chips/chip_20200401_L30_T41RMJ_2020063T062123_3_12.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T41RMJ_2020063T062123_3_12.tif
hls_train/hls_train/chips/chip_20201101_L30_T31QGB_2020276T095940_12_5.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T31QGB_2020276T095940_12_5.tif
hls_train/hls_train/chips/chip_20161101_S30_T28QCJ_2016277T115222_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T28QCJ_2016277T115222_0_2.tif
hls_train/hls_train/chips/chip_20160301_S30_T38PLT_2016032T073132_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T38PLT_2016032T073132_6_10.tif
hls_train/hls_train/chips/chip_20200701_S30_T39RUQ_2020153T071619_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T39RUQ_2020153T071619_6_9.tif
hls_train/hls_train/chips/chip_20190901_S30_T36QYL_2019213T080619_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T36QYL_2019213T080619_4_4.tif
hls_train/hls_train/chips/chip_20200601_S30_T36QXE_2020123T080611_2_6.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T36QXE_2020123T080611_2_6.tif
hls_train/hls_train/chips/chip_20181001_S30_T37QGA_2018244T073611_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T37QGA_2018244T073611_6_0.tif
hls_train/hls_train/chips/chip_20200501_L30_T41SKT_2020093T063106_9_13.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T41SKT_2020093T063106_9_13.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RWN_2020092T055014_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RWN_2020092T055014_6_6.tif
hls_train/hls_train/chips/chip_20160301_L30_T28QGL_2016029T111247_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20160301_L30_T28QGL_2016029T111247_9_2.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RNK_2018060T061801_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RNK_2018060T061801_12_3.tif
hls_train/hls_train/chips/chip_20201001_S30_T40RDR_2020244T064629_8_1.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T40RDR_2020244T064629_8_1.tif
hls_train/hls_train/chips/chip_20200401_S30_T40RBQ_2020062T065801_9_4.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40RBQ_2020062T065801_9_4.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGA_2018214T073611_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGA_2018214T073611_7_9.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QEL_2018243T113321_6_12.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QEL_2018243T113321_6_12.tif
hls_train/hls_train/chips/chip_20200601_S30_T38PLR_2020123T071619_12_9.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T38PLR_2020123T071619_12_9.tif
hls_train/hls_train/chips/chip_20200501_L30_T37PGL_2020092T073330_7_1.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T37PGL_2020092T073330_7_1.tif
hls_train/hls_train/chips/chip_20171101_S30_T37QFB_2017274T075159_12_2.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T37QFB_2017274T075159_12_2.tif
hls_train/hls_train/chips/chip_20201101_S30_T36QYH_2020275T075739_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T36QYH_2020275T075739_11_4.tif
hls_train/hls_train/chips/chip_20191101_S30_T39RVN_2019275T070719_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T39RVN_2019275T070719_12_8.tif
hls_train/hls_train/chips/chip_20200201_S30_T40QFM_2020001T064249_3_11.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T40QFM_2020001T064249_3_11.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RCJ_2020183T053649_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RCJ_2020183T053649_6_0.tif
hls_train/hls_train/chips/chip_20200801_S30_T36QZK_2020183T080611_0_6.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T36QZK_2020183T080611_0_6.tif
hls_train/hls_train/chips/chip_20190601_S30_T42QXL_2019121T054649_4_11.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T42QXL_2019121T054649_4_11.tif
hls_train/hls_train/chips/chip_20201101_L30_T33PWS_2020275T091736_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T33PWS_2020275T091736_11_9.tif
hls_train/hls_train/chips/chip_20200701_L30_T39PTK_2020153T070248_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20200701_L30_T39PTK_2020153T070248_2_9.tif
hls_train/hls_train/chips/chip_20190401_S30_T40RGP_2019061T063801_6_10.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40RGP_2019061T063801_6_10.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RWP_2019274T055639_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RWP_2019274T055639_10_12.tif
hls_train/hls_train/chips/chip_20190301_S30_T37QCB_2019030T080159_1_0.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T37QCB_2019030T080159_1_0.tif
hls_train/hls_train/chips/chip_20200301_S30_T40REP_2020031T064109_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T40REP_2020031T064109_3_3.tif
hls_train/hls_train/chips/chip_20191101_S30_T37QDF_2019275T075741_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T37QDF_2019275T075741_10_1.tif
hls_train/hls_train/chips/chip_20191001_L30_T28QGH_2019245T111343_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T28QGH_2019245T111343_6_0.tif
hls_train/hls_train/chips/chip_20200801_S30_T38PNR_2020183T071619_7_4.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T38PNR_2020183T071619_7_4.tif
hls_train/hls_train/chips/chip_20200601_L30_T42RVQ_2020124T054935_9_0.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T42RVQ_2020124T054935_9_0.tif
hls_train/hls_train/chips/chip_20200301_S30_T41RPL_2020030T062111_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T41RPL_2020030T062111_11_2.tif
hls_train/hls_train/chips/chip_20181101_S30_T43RBL_2018276T054649_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T43RBL_2018276T054649_6_9.tif
hls_train/hls_train/chips/chip_20191001_S30_T32QMD_2019243T095039_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T32QMD_2019243T095039_4_10.tif
hls_train/hls_train/chips/chip_20190201_S30_T39QUU_2018365T071311_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T39QUU_2018365T071311_8_2.tif
hls_train/hls_train/chips/chip_20180301_L30_T42RTP_2018029T055638_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T42RTP_2018029T055638_10_12.tif
hls_train/hls_train/chips/chip_20200301_S30_T42RWS_2020029T060059_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T42RWS_2020029T060059_0_5.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RDM_2020153T053649_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RDM_2020153T053649_5_10.tif
hls_train/hls_train/chips/chip_20171101_L30_T37QEC_2017273T074337_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20171101_L30_T37QEC_2017273T074337_9_2.tif
hls_train/hls_train/chips/chip_20171201_S30_T37QHV_2017304T074029_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37QHV_2017304T074029_2_3.tif
hls_train/hls_train/chips/chip_20200301_S30_T38RMQ_2020029T074049_3_12.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T38RMQ_2020029T074049_3_12.tif
hls_train/hls_train/chips/chip_20170401_L30_T41RMJ_2017063T061506_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T41RMJ_2017063T061506_8_6.tif
hls_train/hls_train/chips/chip_20170801_S30_T40RDP_2017184T064621_3_8.tif,hls_train/hls_train/seg_maps/seg_map_20170801_S30_T40RDP_2017184T064621_3_8.tif
hls_train/hls_train/chips/chip_20171101_S30_T37QFB_2017274T075159_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T37QFB_2017274T075159_11_1.tif
hls_train/hls_train/chips/chip_20170801_S30_T38PMV_2017183T071731_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20170801_S30_T38PMV_2017183T071731_7_7.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RNJ_2020095T061629_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RNJ_2020095T061629_10_12.tif
hls_train/hls_train/chips/chip_20191201_L30_T39PWT_2019303T065532_7_13.tif,hls_train/hls_train/seg_maps/seg_map_20191201_L30_T39PWT_2019303T065532_7_13.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDN_2020183T053649_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDN_2020183T053649_0_11.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RCL_2020183T053649_9_1.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RCL_2020183T053649_9_1.tif
hls_train/hls_train/chips/chip_20190501_L30_T38PNB_2019091T071924_4_0.tif,hls_train/hls_train/seg_maps/seg_map_20190501_L30_T38PNB_2019091T071924_4_0.tif
hls_train/hls_train/chips/chip_20180401_S30_T43RBL_2018061T054741_0_12.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T43RBL_2018061T054741_0_12.tif
hls_train/hls_train/chips/chip_20181001_S30_T28QDG_2018243T113321_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T28QDG_2018243T113321_7_9.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RYQ_2019181T054649_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RYQ_2019181T054649_11_2.tif
hls_train/hls_train/chips/chip_20191101_L30_T43RBL_2019274T054355_4_2.tif,hls_train/hls_train/seg_maps/seg_map_20191101_L30_T43RBL_2019274T054355_4_2.tif
hls_train/hls_train/chips/chip_20200801_S30_T42RXR_2020184T055641_3_1.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42RXR_2020184T055641_3_1.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RDM_2019183T053651_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RDM_2019183T053651_2_5.tif
hls_train/hls_train/chips/chip_20161001_S30_T28QCE_2016244T113322_11_8.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T28QCE_2016244T113322_11_8.tif
hls_train/hls_train/chips/chip_20170201_L30_T37QBE_2016365T075534_8_12.tif,hls_train/hls_train/seg_maps/seg_map_20170201_L30_T37QBE_2016365T075534_8_12.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RTP_2018122T060629_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RTP_2018122T060629_9_8.tif
hls_train/hls_train/chips/chip_20190501_S30_T39PTT_2019090T070621_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T39PTT_2019090T070621_8_4.tif
hls_train/hls_train/chips/chip_20200601_L30_T41SKS_2020125T063115_5_12.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T41SKS_2020125T063115_5_12.tif
hls_train/hls_train/chips/chip_20191001_L30_T39RVN_2019244T070953_11_8.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T39RVN_2019244T070953_11_8.tif
hls_train/hls_train/chips/chip_20160101_L30_T36QYL_2015337T080116_11_10.tif,hls_train/hls_train/seg_maps/seg_map_20160101_L30_T36QYL_2015337T080116_11_10.tif
hls_train/hls_train/chips/chip_20200701_S30_T42RYR_2020151T054641_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T42RYR_2020151T054641_11_9.tif
hls_train/hls_train/chips/chip_20201001_S30_T33PWR_2020244T092031_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T33PWR_2020244T092031_5_8.tif
hls_train/hls_train/chips/chip_20190701_S30_T39RWM_2019150T070621_0_0.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T39RWM_2019150T070621_0_0.tif
hls_train/hls_train/chips/chip_20200601_S30_T36QYL_2020123T080611_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T36QYL_2020123T080611_9_12.tif
hls_train/hls_train/chips/chip_20170101_S30_T36QYH_2016334T081302_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20170101_S30_T36QYH_2016334T081302_8_6.tif
hls_train/hls_train/chips/chip_20190501_S30_T40RCR_2019092T065629_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T40RCR_2019092T065629_5_8.tif
hls_train/hls_train/chips/chip_20180801_S30_T42RTP_2018182T060629_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20180801_S30_T42RTP_2018182T060629_9_9.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QDG_2019305T080051_6_7.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QDG_2019305T080051_6_7.tif
hls_train/hls_train/chips/chip_20191201_S30_T40RCR_2019304T065021_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T40RCR_2019304T065021_5_8.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPM_2020275T070721_5_3.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPM_2020275T070721_5_3.tif
hls_train/hls_train/chips/chip_20190501_S30_T42QVL_2019089T055641_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T42QVL_2019089T055641_10_3.tif
hls_train/hls_train/chips/chip_20190901_S30_T40RCQ_2019214T064631_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T40RCQ_2019214T064631_4_4.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RCL_2020153T053649_5_7.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RCL_2020153T053649_5_7.tif
hls_train/hls_train/chips/chip_20201001_S30_T38NPL_2020245T070631_1_7.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38NPL_2020245T070631_1_7.tif
hls_train/hls_train/chips/chip_20170501_L30_T40RDN_2017091T063934_4_0.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T40RDN_2017091T063934_4_0.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RMH_2018060T061801_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RMH_2018060T061801_6_0.tif
hls_train/hls_train/chips/chip_20181201_S30_T37QGB_2018304T074041_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T37QGB_2018304T074041_2_8.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QEU_2019307T075009_1_10.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QEU_2019307T075009_1_10.tif
hls_train/hls_train/chips/chip_20200901_L30_T39RVN_2020215T070939_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20200901_L30_T39RVN_2020215T070939_7_2.tif
hls_train/hls_train/chips/chip_20200501_S30_T40QEL_2020091T063629_7_2.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40QEL_2020091T063629_7_2.tif
hls_train/hls_train/chips/chip_20190901_S30_T42RXP_2019214T055649_0_1.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T42RXP_2019214T055649_0_1.tif
hls_train/hls_train/chips/chip_20200801_S30_T42RWN_2020184T055641_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42RWN_2020184T055641_10_8.tif
hls_train/hls_train/chips/chip_20200601_S30_T42RTR_2020122T060629_10_4.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T42RTR_2020122T060629_10_4.tif
hls_train/hls_train/chips/chip_20160901_S30_T37PET_2016215T075222_12_11.tif,hls_train/hls_train/seg_maps/seg_map_20160901_S30_T37PET_2016215T075222_12_11.tif
hls_train/hls_train/chips/chip_20201201_S30_T38NMN_2020308T072101_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38NMN_2020308T072101_6_6.tif
hls_train/hls_train/chips/chip_20181101_S30_T28QEG_2018275T112109_12_7.tif,hls_train/hls_train/seg_maps/seg_map_20181101_S30_T28QEG_2018275T112109_12_7.tif
hls_train/hls_train/chips/chip_20170301_S30_T36QWL_2017031T082151_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20170301_S30_T36QWL_2017031T082151_4_9.tif
hls_train/hls_train/chips/chip_20190101_S30_T37QGA_2018334T074251_9_3.tif,hls_train/hls_train/seg_maps/seg_map_20190101_S30_T37QGA_2018334T074251_9_3.tif
hls_train/hls_train/chips/chip_20200801_S30_T38PNR_2020183T071619_5_3.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T38PNR_2020183T071619_5_3.tif
hls_train/hls_train/chips/chip_20171101_S30_T37QBD_2017275T075741_0_1.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T37QBD_2017275T075741_0_1.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPM_2020275T070721_6_11.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPM_2020275T070721_6_11.tif
hls_train/hls_train/chips/chip_20201201_S30_T38NPP_2020305T071031_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38NPP_2020305T071031_9_9.tif
hls_train/hls_train/chips/chip_20180901_S30_T42RTP_2018212T060629_8_11.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T42RTP_2018212T060629_8_11.tif
